,best_text_id,logit
2229,2,32.495147705078125
2230,4,33.99807357788086
2231,2,33.600746154785156
2232,3,32.9647216796875
2233,1,34.41685104370117
2234,1,34.7890510559082
2235,3,33.67172622680664
2236,2,36.683067321777344
2237,3,33.46000671386719
2238,1,30.683691024780273
2239,0,33.51276397705078
2240,2,30.939069747924805
2241,4,30.32938575744629
2242,0,30.681476593017578
2243,0,31.400718688964844
2244,2,29.464763641357422
2245,1,27.297452926635742
2246,3,34.641502380371094
2247,2,32.40850067138672
2248,3,31.032651901245117
2249,1,36.66820526123047
2250,0,35.933692932128906
2251,2,31.56561851501465
2252,1,34.76443862915039
2253,1,29.904069900512695
2254,4,34.62244415283203
2255,0,30.43301010131836
2256,2,31.822629928588867
2257,4,28.872299194335938
2258,2,34.266414642333984
2259,1,36.373172760009766
2260,0,36.244903564453125
2261,3,34.154788970947266
2262,0,36.13396453857422
2263,4,30.65259552001953
2264,2,34.017356872558594
2265,3,28.964021682739258
2266,1,34.785335540771484
2267,2,31.78623390197754
2268,1,29.36128044128418
2269,4,36.12169647216797
2270,3,36.34872055053711
2271,1,32.43861389160156
2272,0,32.39935302734375
2273,4,34.64306640625
2274,1,30.412330627441406
2275,4,35.722835540771484
2276,0,37.08739471435547
2277,2,34.653133392333984
2278,2,41.486881256103516
2279,4,31.71908950805664
2280,1,31.936634063720703
2281,0,31.00782012939453
2282,0,33.025787353515625
2283,0,31.741783142089844
2284,4,35.67603302001953
2285,4,25.289079666137695
2286,3,31.516193389892578
2287,0,34.44173812866211
2288,4,27.10453224182129
2289,4,31.146696090698242
2290,2,35.193153381347656
2291,3,31.815967559814453
2292,1,34.122283935546875
2293,3,31.679826736450195
2294,1,29.220905303955078
2295,0,30.430280685424805
2296,3,35.22291946411133
2297,0,37.76632308959961
2298,3,29.62678337097168
2299,1,31.290307998657227
2300,3,31.726152420043945
2301,4,35.132774353027344
2302,4,31.906356811523438
2303,4,34.36371612548828
2304,4,32.00126647949219
2305,0,35.70745086669922
2306,0,30.624109268188477
2307,3,34.36823272705078
2308,3,32.19816589355469
2309,0,36.24954605102539
2310,1,37.4801139831543
2311,4,28.20626449584961
2312,4,32.20896911621094
2313,0,32.95146942138672
2314,0,31.34288787841797
2315,1,36.19883346557617
2316,1,32.637481689453125
2317,4,34.034873962402344
2318,2,32.32057571411133
2319,3,34.11256790161133
2320,3,34.1507682800293
2321,4,32.928035736083984
2322,0,27.5333309173584
2323,4,34.95792770385742
2324,0,32.555843353271484
2325,3,31.551206588745117
2326,2,31.79169273376465
2327,2,32.7642936706543
2328,2,31.387863159179688
2329,4,35.143035888671875
2330,2,36.38679885864258
2331,2,34.53770446777344
2332,1,34.76927185058594
2333,0,38.32461166381836
2334,1,36.39164733886719
2335,2,32.58964157104492
2336,3,35.76292419433594
2337,4,30.390029907226562
2338,3,31.211748123168945
2339,3,34.30842208862305
2340,0,40.869747161865234
2341,1,34.87763214111328
2342,2,34.62721252441406
2343,4,37.318111419677734
2344,4,32.98532485961914
2345,4,28.817256927490234
2346,0,35.32328796386719
2347,4,36.022605895996094
2348,0,35.0157470703125
2349,2,41.1463737487793
2350,3,35.964542388916016
2351,1,31.977548599243164
2352,0,28.40147590637207
2353,2,30.9639835357666
2354,3,32.07038497924805
2355,2,32.433258056640625
2356,0,37.697811126708984
2357,1,35.766239166259766
2358,2,33.66224670410156
2359,2,32.92354202270508
2360,0,31.681049346923828
2361,1,32.63421630859375
2362,2,31.311925888061523
2363,3,33.815589904785156
2364,0,32.197425842285156
2365,1,35.811546325683594
2366,0,32.77571487426758
2367,1,32.747989654541016
2368,3,33.94843673706055
2369,4,35.63604736328125
2370,2,36.20872116088867
2371,1,37.3643913269043
2372,3,31.921520233154297
2373,0,36.57001876831055
2374,3,34.01792907714844
2375,4,33.05485153198242
2376,1,32.85569381713867
2377,3,29.580589294433594
2378,1,33.32710266113281
2379,2,33.95197677612305
2380,4,31.544498443603516
2381,4,33.18806076049805
2382,1,29.544628143310547
2383,1,35.79125213623047
2384,4,29.296541213989258
2385,3,28.159591674804688
2386,3,28.348621368408203
2387,4,27.898723602294922
2388,4,34.1246337890625
2389,0,34.31993865966797
2390,0,34.40351486206055
2391,0,34.895668029785156
2392,3,33.115570068359375
2393,2,32.620094299316406
2394,1,34.23346710205078
2395,1,37.695716857910156
2396,2,30.71724510192871
2397,3,37.47806930541992
2398,3,32.447113037109375
2399,4,37.384193420410156
2400,1,32.745723724365234
2401,1,30.52796173095703
2402,2,34.04014587402344
2403,3,36.75518798828125
2404,0,31.921968460083008
2405,4,38.53446578979492
2406,0,31.59111976623535
2407,3,35.07499313354492
2408,0,39.032752990722656
2409,0,31.146526336669922
2410,1,33.99894714355469
2411,1,31.92987060546875
2412,2,36.9185905456543
2413,3,33.564453125
2414,0,31.578203201293945
2415,3,36.358978271484375
2416,0,31.8516788482666
2417,3,31.211626052856445
2418,1,31.437232971191406
2419,1,33.83905029296875
2420,4,27.633453369140625
2421,4,38.685420989990234
2422,1,35.57315444946289
2423,4,36.97031021118164
2424,2,32.23365783691406
2425,3,32.01750183105469
2426,0,32.58665084838867
2427,3,29.77676010131836
2428,2,32.81804275512695
2429,2,32.17313003540039
2430,3,30.234500885009766
2431,2,32.250030517578125
2432,1,33.014347076416016
2433,2,32.270450592041016
2434,1,32.73764419555664
2435,3,33.66710662841797
2436,2,32.69180679321289
2437,3,36.853126525878906
2438,1,34.375179290771484
2439,1,34.48423767089844
2440,4,28.327402114868164
2441,3,31.826278686523438
2442,1,33.20563507080078
2443,2,32.366580963134766
2444,3,37.42631912231445
2445,1,37.486976623535156
2446,1,36.37699508666992
2447,4,33.18679428100586
2448,0,34.594276428222656
2449,0,35.144405364990234
2450,0,38.545711517333984
2451,1,29.21636962890625
2452,4,29.1463623046875
2453,4,31.874364852905273
2454,2,30.005910873413086
2455,3,31.971633911132812
2456,2,32.03202438354492
2457,1,31.398603439331055
2458,4,31.00828742980957
2459,1,37.30775833129883
2460,3,36.07324981689453
2461,2,32.5229606628418
2462,1,37.23329544067383
2463,0,29.41077423095703
2464,1,34.991065979003906
2465,0,29.653295516967773
2466,3,33.5646858215332
2467,3,37.74340057373047
2468,4,36.022220611572266
2469,2,36.74613952636719
2470,1,31.584009170532227
2471,3,34.00251770019531
2472,0,31.483121871948242
2473,2,32.097564697265625
2474,1,34.567378997802734
2475,1,34.55540084838867
2476,4,30.423583984375
2477,2,34.33684539794922
2478,4,30.940128326416016
2479,2,29.166454315185547
2480,1,33.92222595214844
2481,2,33.113800048828125
2482,4,37.713932037353516
2483,4,29.935348510742188
2484,4,30.657684326171875
2485,3,32.62111282348633
2486,3,35.65353012084961
2487,2,33.986297607421875
2488,4,34.57080078125
2489,3,32.88022994995117
2490,0,26.758358001708984
2491,0,31.150527954101562
2492,0,29.436185836791992
2493,3,32.43590545654297
2494,2,26.65436553955078
2495,3,30.284536361694336
2496,1,27.990589141845703
2497,1,35.386470794677734
2498,4,33.336456298828125
2499,3,35.572044372558594
2500,2,28.6553955078125
2501,2,36.36427307128906
2502,1,33.76155471801758
2503,2,34.5732307434082
2504,1,28.734561920166016
2505,4,32.20569610595703
2506,4,36.06039810180664
2507,4,35.278564453125
2508,4,32.07093811035156
2509,2,29.89881706237793
2510,3,33.264034271240234
2511,4,34.882694244384766
2512,2,33.61008834838867
2513,0,31.781021118164062
2514,0,41.65306854248047
2515,2,37.895347595214844
2516,3,34.40799331665039
2517,3,31.631797790527344
2518,2,33.07048034667969
2519,2,31.499698638916016
2520,3,33.685428619384766
2521,1,31.713533401489258
2522,2,31.29378318786621
2523,1,31.617822647094727
2524,4,32.220458984375
2525,0,31.668418884277344
2526,2,34.007572174072266
2527,0,33.78513717651367
2528,4,36.87818145751953
2529,4,32.76551055908203
2530,1,33.63657760620117
2531,1,32.754974365234375
2532,3,36.127479553222656
2533,2,29.080692291259766
2534,2,29.050668716430664
2535,3,35.70136642456055
2536,0,35.646087646484375
2537,3,32.238407135009766
2538,2,32.4467887878418
2539,2,37.98414993286133
2540,3,31.403945922851562
2541,4,29.987356185913086
2542,1,33.916500091552734
2543,0,30.08612060546875
2544,2,38.20180130004883
2545,0,34.53065872192383
2546,3,35.69464111328125
2547,1,29.79874038696289
2548,0,29.948139190673828
2549,4,31.320438385009766
2550,4,30.378082275390625
2551,0,32.05008316040039
2552,2,31.83757972717285
2553,4,31.720008850097656
2554,0,31.030214309692383
2555,2,31.66871452331543
2556,0,37.8043212890625
2557,3,33.80735778808594
2558,0,34.62141418457031
2559,4,32.54133605957031
2560,0,30.808874130249023
2561,2,31.278823852539062
2562,1,32.20357131958008
2563,3,35.11639404296875
2564,1,34.420753479003906
2565,3,33.68048858642578
2566,2,34.14323806762695
2567,0,35.29181671142578
2568,4,32.98965072631836
2569,1,33.458595275878906
2570,4,38.767494201660156
2571,0,32.51530838012695
2572,1,37.984615325927734
2573,2,30.07379150390625
2574,0,32.25712966918945
2575,1,31.050098419189453
2576,4,32.820823669433594
2577,3,38.3551025390625
2578,4,29.86551856994629
2579,0,32.099239349365234
2580,1,30.24686622619629
2581,4,33.845863342285156
2582,1,34.49702835083008
2583,3,37.67607879638672
2584,3,31.549102783203125
2585,3,36.32547378540039
2586,2,32.790096282958984
2587,1,28.224515914916992
2588,4,34.21034622192383
2589,4,31.35663604736328
2590,1,35.73771667480469
2591,2,33.812095642089844
2592,1,37.54213333129883
2593,1,35.97716522216797
2594,4,32.86613082885742
2595,4,35.01778030395508
2596,1,34.4939079284668
2597,0,31.867780685424805
2598,3,32.48337936401367
2599,0,33.0219612121582
2600,1,30.25106430053711
2601,3,33.8023796081543
2602,2,28.6173095703125
2603,1,30.3378963470459
2604,3,33.8951416015625
2605,1,33.217002868652344
2606,3,35.696197509765625
2607,3,25.621444702148438
2608,0,34.277565002441406
2609,4,37.27777099609375
2610,1,26.51321792602539
2611,1,35.76511001586914
2612,2,29.105117797851562
2613,2,26.5958309173584
2614,0,30.67827796936035
2615,3,30.87713050842285
2616,4,30.91960334777832
2617,4,33.10205841064453
2618,2,30.81183433532715
2619,2,34.059261322021484
2620,2,33.66246032714844
2621,3,31.627105712890625
2622,3,33.83683776855469
2623,1,35.01271438598633
2624,4,36.439449310302734
2625,1,35.63170623779297
2626,0,32.72628402709961
2627,0,33.29336166381836
2628,1,33.53439712524414
2629,1,36.08619689941406
2630,4,34.774749755859375
2631,3,36.7341194152832
2632,1,32.80669021606445
2633,1,33.39192581176758
2634,0,31.801902770996094
2635,3,31.564313888549805
2636,3,35.476192474365234
2637,1,34.760318756103516
2638,0,40.606868743896484
2639,2,32.96039581298828
2640,3,36.90010452270508
2641,1,34.143917083740234
2642,0,31.194528579711914
2643,1,32.8873291015625
2644,3,40.32688903808594
2645,2,34.164161682128906
2646,0,32.894344329833984
2647,1,33.81563186645508
2648,0,31.878623962402344
2649,4,32.033817291259766
2650,0,33.84864807128906
2651,1,29.653470993041992
2652,1,31.467798233032227
2653,1,37.05100631713867
2654,3,27.518442153930664
2655,0,38.025821685791016
2656,3,32.10435485839844
2657,1,36.056243896484375
2658,1,32.39230728149414
2659,0,28.496070861816406
2660,1,33.27425765991211
2661,4,34.83971405029297
2662,1,32.781288146972656
2663,4,39.07154083251953
2664,0,33.33872985839844
2665,3,35.149513244628906
2666,4,33.272926330566406
2667,2,36.85287094116211
2668,4,32.184913635253906
2669,1,36.53165054321289
2670,3,30.016368865966797
2671,4,35.245704650878906
2672,0,28.50223731994629
2673,0,33.61840057373047
2674,3,39.345951080322266
2675,3,35.40151596069336
2676,1,34.51161193847656
2677,2,32.64208221435547
2678,4,25.328245162963867
2679,1,34.8812370300293
2680,0,36.8909797668457
2681,2,34.567962646484375
2682,0,38.76948547363281
2683,4,30.252573013305664
2684,3,35.995662689208984
2685,0,38.484474182128906
2686,1,36.57543182373047
2687,0,37.4963493347168
2688,1,31.918794631958008
2689,0,34.256507873535156
2690,2,35.921592712402344
2691,1,32.308807373046875
2692,0,35.31190490722656
2693,2,33.11061096191406
2694,2,35.12661361694336
2695,0,36.2916145324707
2696,1,28.093334197998047
2697,3,33.71978759765625
2698,2,29.103296279907227
2699,1,31.55131721496582
2700,4,35.843326568603516
2701,2,31.65185546875
2702,2,33.61227798461914
2703,3,35.28437805175781
2704,1,33.228538513183594
2705,0,33.03419494628906
2706,3,37.786712646484375
2707,1,36.391849517822266
2708,0,35.4632453918457
2709,2,37.88909149169922
2710,3,33.19705581665039
2711,3,32.84326934814453
2712,1,39.14421081542969
2713,3,37.67450714111328
2714,1,32.613494873046875
2715,2,38.34876251220703
2716,1,32.40643310546875
2717,1,31.0301513671875
2718,2,31.226911544799805
2719,3,34.470008850097656
2720,3,29.84832191467285
2721,4,37.82685852050781
2722,3,29.560348510742188
2723,4,36.77252197265625
2724,0,35.221622467041016
2725,1,33.490081787109375
2726,4,35.31586837768555
2727,4,37.37911605834961
2728,0,29.858783721923828
2729,2,38.76133728027344
2730,2,32.01417922973633
2731,1,39.860801696777344
2732,4,34.438087463378906
2733,3,37.68223571777344
2734,2,30.532264709472656
2735,1,28.88408088684082
2736,1,33.0457878112793
2737,3,31.592639923095703
2738,1,34.49272918701172
2739,4,31.39764404296875
2740,3,30.469953536987305
2741,0,38.11068344116211
2742,4,30.01651382446289
2743,0,38.49352264404297
2744,2,34.94905090332031
2745,3,35.980384826660156
2746,4,31.74049186706543
2747,3,33.93086242675781
2748,0,35.028682708740234
2749,1,29.47314453125
2750,3,37.75993347167969
2751,2,30.922836303710938
2752,1,36.30305099487305
2753,3,32.03881072998047
2754,2,34.3148307800293
2755,0,30.19607162475586
2756,1,32.750450134277344
2757,4,31.644634246826172
2758,4,31.748315811157227
2759,3,33.628440856933594
2760,0,31.029367446899414
2761,0,34.08856201171875
2762,4,32.259098052978516
2763,1,37.345481872558594
2764,0,29.906410217285156
2765,4,33.025943756103516
2766,4,31.990882873535156
2767,3,32.56195068359375
2768,1,33.190216064453125
2769,4,35.27613830566406
2770,1,30.481821060180664
2771,1,31.483644485473633
2772,0,30.113855361938477
2773,0,38.05514144897461
2774,4,36.82406997680664
2775,3,30.330001831054688
2776,1,31.78301429748535
2777,4,35.283206939697266
2778,3,33.46697235107422
2779,0,40.40399932861328
2780,1,32.00525665283203
2781,3,33.939422607421875
2782,1,31.718257904052734
2783,3,32.48098373413086
2784,4,30.315217971801758
2785,2,29.445106506347656
2786,4,30.845701217651367
2787,4,34.90945053100586
2788,3,35.13395690917969
2789,3,36.44426345825195
2790,0,31.47073745727539
2791,3,32.099273681640625
2792,0,32.252742767333984
2793,2,29.917964935302734
2794,0,32.73452377319336
2795,2,38.8692626953125
2796,3,33.0479621887207
2797,1,31.625709533691406
2798,0,33.59956359863281
2799,4,39.11613082885742
2800,0,34.6541862487793
2801,2,32.89960479736328
2802,2,32.31071090698242
2803,1,34.091487884521484
2804,0,34.82817459106445
2805,0,36.45568084716797
2806,2,34.48625946044922
2807,4,30.46068000793457
2808,0,31.3844051361084
2809,0,34.1089973449707
2810,0,37.9760627746582
2811,0,33.60999298095703
2812,3,25.48867416381836
2813,4,33.64659118652344
2814,4,30.67719268798828
2815,0,33.99125289916992
2816,0,36.80459976196289
2817,1,32.623817443847656
2818,1,29.826343536376953
2819,1,35.02463150024414
2820,4,34.889183044433594
2821,3,34.74101257324219
2822,0,37.27987289428711
2823,4,31.189579010009766
2824,0,30.30742073059082
2825,2,37.68870544433594
2826,1,31.230175018310547
2827,1,32.42176055908203
2828,3,32.70647430419922
2829,3,34.38951873779297
2830,2,31.996854782104492
2831,4,33.57921600341797
2832,0,34.35055923461914
2833,0,31.589487075805664
2834,3,34.22867202758789
2835,0,28.032434463500977
2836,0,34.392189025878906
2837,4,36.94859313964844
2838,2,29.729476928710938
2839,2,37.32767105102539
2840,0,32.683380126953125
2841,3,35.109657287597656
2842,0,31.8385066986084
2843,1,31.13434600830078
2844,5,38.381927490234375
2845,1,31.906089782714844
2846,2,31.405500411987305
2847,1,32.4589729309082
2848,1,35.26731872558594
2849,0,36.07676315307617
2850,1,32.50696563720703
2851,3,32.54301071166992
2852,3,31.74266815185547
2853,0,34.54019546508789
2854,2,33.47665023803711
2855,2,40.77683639526367
2856,2,30.18246841430664
2857,0,33.070281982421875
2858,1,32.213829040527344
2859,1,35.48223876953125
2860,2,34.5331916809082
2861,4,30.778738021850586
2862,3,31.894393920898438
2863,0,33.11431884765625
2864,2,36.87030792236328
2865,4,29.32541275024414
2866,0,28.978952407836914
2867,3,32.312049865722656
2868,1,35.1021842956543
2869,3,30.719650268554688
2870,1,33.8224983215332
2871,1,28.313232421875
2872,3,33.103294372558594
2873,3,32.26437759399414
2874,3,36.92681121826172
2875,0,38.095584869384766
2876,2,28.091175079345703
2877,0,35.739097595214844
2878,3,37.867897033691406
2879,4,32.14960861206055
2880,2,36.27137756347656
2881,4,33.71641159057617
2882,0,32.74088668823242
2883,0,40.74235916137695
2884,0,30.531539916992188
2885,4,34.83992385864258
2886,0,32.0764274597168
2887,4,29.57230567932129
2888,1,34.903968811035156
2889,3,36.040157318115234
2890,4,31.740184783935547
2891,0,33.12290954589844
2892,4,37.49696731567383
2893,2,32.207340240478516
2894,0,39.86988830566406
2895,3,33.731719970703125
2896,3,33.00373458862305
2897,4,30.823352813720703
2898,0,35.199520111083984
2899,1,33.4845085144043
2900,2,31.789457321166992
2901,0,33.470008850097656
2902,2,33.54472732543945
2903,2,33.73051071166992
2904,4,31.276330947875977
2905,3,32.935916900634766
2906,2,32.3690071105957
2907,1,27.168045043945312
2908,1,29.206504821777344
2909,3,34.77052307128906
2910,2,32.95920944213867
2911,4,30.471906661987305
2912,0,34.062992095947266
2913,4,32.4571533203125
2914,0,38.99581527709961
2915,1,32.610416412353516
2916,2,34.526084899902344
2917,2,32.04535675048828
2918,3,29.846921920776367
2919,1,36.03504180908203
2920,2,32.00740051269531
2921,1,32.5570068359375
2922,4,33.73239517211914
2923,1,37.34557342529297
2924,3,31.497188568115234
2925,1,38.25079345703125
2926,1,30.660140991210938
2927,1,35.89749526977539
2928,4,34.05135726928711
2929,3,27.982229232788086
2930,2,36.735267639160156
2931,0,32.23164367675781
2932,3,32.031063079833984
2933,1,34.86677551269531
2934,3,30.240076065063477
2935,2,31.537193298339844
2936,3,40.11643600463867
2937,4,32.51959991455078
2938,3,27.91890525817871
2939,3,30.387042999267578
2940,0,40.94565963745117
2941,0,29.464868545532227
2942,3,33.069061279296875
2943,1,35.751834869384766
2944,2,31.821489334106445
2945,4,31.901145935058594
2946,4,33.74934387207031
2947,4,38.3409538269043
2948,1,33.231590270996094
2949,1,32.47710418701172
2950,1,41.25133514404297
2951,2,30.137371063232422
2952,3,35.776432037353516
2953,3,35.96860885620117
2954,2,36.71894454956055
2955,3,34.10498809814453
2956,3,33.488441467285156
2957,3,39.902400970458984
2958,1,31.97205924987793
2959,3,37.74646759033203
2960,1,33.759437561035156
2961,3,37.903324127197266
2962,4,32.97270965576172
2963,1,31.534481048583984
2964,0,30.814552307128906
2965,0,34.77622604370117
2966,0,34.63793182373047
2967,2,33.83940887451172
2968,1,36.14237976074219
2969,2,41.14031219482422
2970,3,30.914878845214844
2971,4,32.897953033447266
2972,1,34.03231430053711
2973,2,36.638328552246094
2974,2,28.946775436401367
2975,2,32.442970275878906
2976,3,32.554229736328125
2977,1,33.19826889038086
2978,0,40.616275787353516
2979,2,31.356128692626953
2980,0,38.09245300292969
2981,1,32.02731704711914
2982,3,33.7766227722168
2983,4,28.216371536254883
2984,3,32.41573715209961
2985,0,33.020877838134766
2986,1,30.673030853271484
2987,2,35.83732223510742
2988,4,31.796539306640625
2989,0,37.03102111816406
2990,2,31.74816131591797
2991,2,36.399723052978516
2992,4,33.891929626464844
2993,3,34.001434326171875
2994,4,30.3409481048584
2995,1,35.45284652709961
2996,1,30.61463165283203
2997,2,32.065765380859375
2998,3,31.803071975708008
2999,0,33.228981018066406
3000,3,30.890914916992188
3001,2,32.13832473754883
3002,1,34.22831726074219
3003,4,33.60204315185547
3004,1,28.886920928955078
3005,4,30.873489379882812
3006,1,37.143890380859375
3007,4,35.43368148803711
3008,4,39.721107482910156
3009,3,30.939876556396484
3010,3,32.62287902832031
3011,2,34.20005798339844
3012,1,32.85624313354492
3013,4,38.021995544433594
3014,1,32.313045501708984
3015,4,36.01924514770508
3016,0,35.70037078857422
3017,0,33.923187255859375
3018,4,33.07780075073242
3019,4,36.036407470703125
3020,0,30.324378967285156
3021,1,33.3741340637207
3022,0,35.22500228881836
3023,0,30.789419174194336
3024,4,33.25680923461914
3025,1,31.345029830932617
3026,1,36.03213882446289
3027,3,32.1977424621582
3028,1,30.511310577392578
3029,0,36.78291320800781
3030,2,29.580766677856445
3031,2,31.825780868530273
3032,3,41.308109283447266
3033,0,26.60551643371582
3034,3,32.81174850463867
3035,0,31.904401779174805
3036,2,31.214008331298828
3037,4,34.92976760864258
3038,4,32.05390167236328
3039,2,39.82204055786133
3040,0,40.242698669433594
3041,2,29.44289207458496
3042,4,29.392593383789062
3043,4,29.18708610534668
3044,0,37.33896255493164
3045,3,32.86316680908203
3046,1,33.07518768310547
3047,3,35.560054779052734
3048,1,32.447547912597656
3049,3,38.72011184692383
3050,1,33.63676071166992
3051,4,37.83294677734375
3052,4,34.178714752197266
3053,2,33.83603286743164
3054,2,35.51944351196289
3055,2,30.986839294433594
3056,3,31.68952178955078
3057,2,32.71475601196289
3058,2,29.380285263061523
3059,0,37.91166687011719
3060,2,37.391143798828125
3061,0,34.3039436340332
3062,3,33.0128288269043
3063,2,28.796083450317383
3064,1,32.98236846923828
3065,3,34.783653259277344
3066,1,35.54226303100586
3067,3,34.80211639404297
3068,0,33.52556610107422
3069,4,31.504608154296875
3070,1,33.393245697021484
3071,2,35.60782241821289
3072,4,36.55784606933594
3073,2,33.467010498046875
3074,1,30.551898956298828
3075,0,34.58712387084961
3076,4,39.59033966064453
3077,3,40.71125793457031
3078,3,32.781375885009766
3079,1,35.77907943725586
3080,2,35.277313232421875
3081,3,39.54673385620117
3082,2,35.77790069580078
3083,3,34.557533264160156
3084,4,30.078617095947266
3085,1,30.905860900878906
3086,3,31.775707244873047
3087,1,37.13033676147461
3088,2,34.09928512573242
3089,4,27.16164207458496
3090,4,33.419090270996094
3091,4,32.8036003112793
3092,1,34.89547348022461
3093,1,33.663055419921875
3094,4,29.82988929748535
3095,4,36.9695930480957
3096,1,32.899993896484375
3097,0,37.17640686035156
3098,0,33.912757873535156
3099,2,34.92958450317383
3100,3,31.17915153503418
3101,3,26.45940399169922
3102,0,33.59044647216797
3103,2,37.40126037597656
3104,3,34.71159744262695
3105,2,31.719959259033203
3106,3,34.360008239746094
3107,0,30.255512237548828
3108,1,30.64580535888672
3109,1,31.390377044677734
3110,4,34.495784759521484
3111,1,23.577369689941406
3112,2,32.125125885009766
3113,0,27.976533889770508
3114,2,33.10637664794922
3115,2,36.1923942565918
3116,3,33.55733871459961
3117,1,38.83990478515625
3118,4,30.443763732910156
3119,3,34.16787338256836
3120,4,37.69468688964844
3121,0,32.94668960571289
3122,3,32.94609069824219
3123,0,32.47629165649414
3124,0,36.213104248046875
3125,2,33.47773742675781
3126,1,34.61463165283203
3127,0,34.06420135498047
3128,1,33.04106140136719
3129,2,35.33299255371094
3130,4,32.32208251953125
3131,1,37.62867736816406
3132,3,30.19108772277832
3133,2,30.763309478759766
3134,4,35.08914566040039
3135,1,33.39256286621094
3136,3,28.83833122253418
3137,2,29.672945022583008
3138,0,35.373146057128906
3139,3,33.25101852416992
3140,3,31.162334442138672
3141,3,33.986995697021484
3142,3,34.71920394897461
3143,4,37.10688781738281
3144,1,31.694927215576172
3145,3,28.24246597290039
3146,1,37.85732650756836
3147,1,33.735652923583984
3148,0,24.908823013305664
3149,4,40.20704650878906
3150,4,31.225685119628906
3151,3,32.761016845703125
3152,3,28.689125061035156
3153,3,35.914764404296875
3154,2,34.86057662963867
3155,3,37.520267486572266
3156,1,30.23753547668457
3157,3,36.24762725830078
3158,2,38.328216552734375
3159,3,37.263694763183594
3160,4,34.49809646606445
3161,4,32.92392349243164
3162,0,31.238264083862305
3163,4,32.594627380371094
3164,1,30.47989845275879
3165,0,32.65830612182617
3166,2,34.46980285644531
3167,4,31.640588760375977
3168,1,31.442615509033203
3169,0,35.22639846801758
3170,0,36.42230224609375
3171,1,31.35757827758789
3172,4,35.185611724853516
3173,1,34.288944244384766
3174,3,35.30205154418945
3175,2,33.736263275146484
3176,2,33.90316390991211
3177,3,38.33122634887695
3178,0,28.79290199279785
3179,4,34.141483306884766
3180,4,32.30108642578125
3181,4,31.865581512451172
3182,2,28.796789169311523
3183,3,31.793100357055664
3184,4,29.599655151367188
3185,3,41.63636779785156
3186,4,32.32719039916992
3187,0,36.86885070800781
3188,2,35.43798828125
3189,4,36.96462631225586
3190,1,29.617210388183594
3191,3,35.369197845458984
3192,1,29.440277099609375
3193,3,30.779541015625
3194,1,32.19944381713867
3195,2,34.882728576660156
3196,2,37.86639404296875
3197,2,33.063636779785156
3198,1,28.589332580566406
3199,1,30.69521141052246
3200,3,35.28679656982422
3201,4,35.62374496459961
3202,4,32.0451774597168
3203,2,28.914615631103516
3204,4,38.4646110534668
3205,4,32.8563117980957
3206,0,32.83852767944336
3207,3,29.80077362060547
3208,1,35.6257209777832
3209,1,36.20899200439453
3210,1,33.625648498535156
3211,2,38.10441589355469
3212,1,37.069000244140625
3213,2,31.06561279296875
3214,4,33.59544372558594
3215,0,30.805334091186523
3216,0,28.89581871032715
3217,3,29.554676055908203
3218,0,30.229360580444336
3219,3,33.10007095336914
3220,4,34.313194274902344
3221,0,32.1307258605957
3222,0,28.963943481445312
3223,1,33.84485626220703
3224,1,33.64164352416992
3225,2,32.86672592163086
3226,2,35.86039352416992
3227,3,38.627891540527344
3228,0,31.35917854309082
3229,1,29.648897171020508
3230,0,35.3808479309082
3231,2,31.895309448242188
3232,2,32.69817352294922
3233,2,37.97547912597656
3234,3,28.09540557861328
3235,3,30.651782989501953
3236,1,34.38452911376953
3237,0,40.092201232910156
3238,3,32.061241149902344
3239,3,33.44277572631836
3240,3,30.513107299804688
3241,4,32.100013732910156
3242,1,35.09208679199219
3243,3,36.470069885253906
3244,0,32.248680114746094
3245,4,28.147720336914062
3246,2,30.41147232055664
3247,3,31.532400131225586
3248,4,31.39554786682129
3249,3,33.31428146362305
3250,2,31.845947265625
3251,3,33.894996643066406
3252,1,30.046085357666016
3253,2,32.52820587158203
3254,3,32.08173370361328
3255,3,33.45526123046875
3256,4,33.95448684692383
3257,4,31.17893409729004
3258,3,36.42190933227539
3259,2,34.150604248046875
3260,2,32.513343811035156
3261,0,33.6967658996582
3262,3,29.815393447875977
3263,1,40.297908782958984
3264,1,31.749387741088867
3265,2,33.67167282104492
3266,1,36.301570892333984
3267,1,33.64772033691406
3268,2,36.667015075683594
3269,3,32.81755065917969
3270,3,33.50896453857422
3271,2,32.44993209838867
3272,1,32.99756622314453
3273,0,32.72819519042969
3274,3,35.27412796020508
3275,3,40.70753479003906
3276,2,33.341495513916016
3277,3,36.81471633911133
3278,2,31.954421997070312
3279,4,32.11363983154297
3280,1,32.9361572265625
3281,1,31.8171329498291
3282,2,35.90472412109375
3283,2,33.11235046386719
3284,3,39.01252746582031
3285,3,31.763774871826172
3286,0,41.94193649291992
3287,4,36.086891174316406
3288,3,30.342384338378906
3289,1,32.72357177734375
3290,0,34.64307403564453
3291,4,30.535114288330078
3292,1,34.726524353027344
3293,4,35.04228973388672
3294,3,38.43902587890625
3295,3,31.379234313964844
3296,3,35.365074157714844
3297,0,33.96678161621094
3298,4,34.31013107299805
3299,4,34.781639099121094
3300,3,34.113826751708984
3301,3,34.06613540649414
3302,1,33.702884674072266
3303,0,32.613677978515625
3304,3,33.119876861572266
3305,4,26.664569854736328
